system:index,LST,NDBI,NDVI,UHI,.geo
574,28.898681539999984,0.011628693124197146,-0.0050702691666383096,-5.841688582793552,"{""type"":""MultiPoint"",""coordinates"":[]}"
575,40.21403674999999,0.04087694050644539,0.09785503995513808,5.473666627206455,"{""type"":""MultiPoint"",""coordinates"":[]}"
576,29.539560290000054,-0.016102963184675245,-0.01331163169214672,-5.200809832793482,"{""type"":""MultiPoint"",""coordinates"":[]}"
577,34.88363456000002,-0.14455952083853257,0.33517713204388727,0.14326443720648285,"{""type"":""MultiPoint"",""coordinates"":[]}"
578,28.575678649999986,0.016967484621104575,-0.0063546293132900585,-6.16469147279355,"{""type"":""MultiPoint"",""coordinates"":[]}"
579,40.83782540000004,-0.055974468883952314,0.20926566222970672,6.097455277206507,"{""type"":""MultiPoint"",""coordinates"":[]}"
580,28.895263520000015,0.018908408207053775,-0.0061470538291730345,-5.845106602793521,"{""type"":""MultiPoint"",""coordinates"":[]}"
581,40.62078113000001,0.018691131099103805,0.1246351867095712,5.880411007206476,"{""type"":""MultiPoint"",""coordinates"":[]}"
582,40.90105877000002,-0.062629692510847,0.13042460324096528,6.160688647206484,"{""type"":""MultiPoint"",""coordinates"":[]}"
583,28.98071402000005,0.017412431666329217,-0.007938400735920411,-5.759656102793485,"{""type"":""MultiPoint"",""coordinates"":[]}"
584,34.64779118000001,-0.18413719185423366,0.3419793691134699,-0.09257894279352286,"{""type"":""MultiPoint"",""coordinates"":[]}"
585,28.145008130000008,0.02191148429398187,-0.004358782265204659,-6.595361992793528,"{""type"":""MultiPoint"",""coordinates"":[]}"
586,28.922607680000056,0.014835404038712701,-0.0065513980818587055,-5.81776244279348,"{""type"":""MultiPoint"",""coordinates"":[]}"
587,28.057848620000016,0.02165942422596415,-0.006207324643078833,-6.68252150279352,"{""type"":""MultiPoint"",""coordinates"":[]}"
588,41.48383118000004,0.04073786909607805,0.10014820303816228,6.743461057206503,"{""type"":""MultiPoint"",""coordinates"":[]}"
589,40.229417839999996,0.03409409347074758,0.10139884967691543,5.489047717206461,"{""type"":""MultiPoint"",""coordinates"":[]}"
590,39.978193369999985,-0.08387302878053031,0.2926812372276679,5.23782324720645,"{""type"":""MultiPoint"",""coordinates"":[]}"
591,28.07664772999999,0.02239184031882198,-0.007236684158178139,-6.663722392793545,"{""type"":""MultiPoint"",""coordinates"":[]}"
592,42.66475709000002,-0.02503583506130231,0.21755516984874784,7.9243869672064875,"{""type"":""MultiPoint"",""coordinates"":[]}"
593,40.10636912000001,-0.021815781423580365,0.14241998775965728,5.365998997206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
594,28.109118920000014,0.015831312314739963,-0.006427041180671268,-6.631251202793521,"{""type"":""MultiPoint"",""coordinates"":[]}"
595,39.69620672000002,-0.08672818443462006,0.28325420878370094,4.955836597206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
596,39.248446100000024,-0.012214796035952985,0.13946851488084208,4.508075977206488,"{""type"":""MultiPoint"",""coordinates"":[]}"
597,29.09692670000004,0.012478542189356926,-0.004293845488133675,-5.643443422793496,"{""type"":""MultiPoint"",""coordinates"":[]}"
598,38.51357180000002,-0.019790919852610167,0.16702919290211793,3.7732016772064867,"{""type"":""MultiPoint"",""coordinates"":[]}"
599,39.316806499999984,0.008519105804806765,0.1352640666441197,4.5764363772064485,"{""type"":""MultiPoint"",""coordinates"":[]}"
600,30.467552720000015,-0.025134594677741887,-0.03288347119431142,-4.272817402793521,"{""type"":""MultiPoint"",""coordinates"":[]}"
601,39.74405899999999,-0.021410736579275905,0.16086694335071478,5.003688877206457,"{""type"":""MultiPoint"",""coordinates"":[]}"
602,29.496835040000008,0.011847357496407472,-9.685542713243365E-4,-5.243535082793528,"{""type"":""MultiPoint"",""coordinates"":[]}"
603,27.943344949999982,0.01917051312287322,-0.007804778296581575,-6.797025172793553,"{""type"":""MultiPoint"",""coordinates"":[]}"
604,41.50263029000001,0.019950078580012943,0.10902814101893503,6.7622601672064775,"{""type"":""MultiPoint"",""coordinates"":[]}"
605,28.196278430000007,0.02012018094659375,-0.007115003078607102,-6.544091692793529,"{""type"":""MultiPoint"",""coordinates"":[]}"
606,42.081984680000005,-0.09816996369563606,0.3064095332111127,7.341614557206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
607,40.50285944000001,-0.05388212740000581,0.21712876767473457,5.762489317206473,"{""type"":""MultiPoint"",""coordinates"":[]}"
608,39.55435889,-0.04529227330580821,0.2504688515458175,4.813988767206467,"{""type"":""MultiPoint"",""coordinates"":[]}"
609,28.702145390000055,0.022081594183384946,-0.004386566141192597,-6.038224732793481,"{""type"":""MultiPoint"",""coordinates"":[]}"
610,28.14671714000002,0.022462732285072493,-0.005952792967398076,-6.593652982793515,"{""type"":""MultiPoint"",""coordinates"":[]}"
611,38.57851418000001,-0.010069549440580586,0.10450524923534761,3.8381440572064776,"{""type"":""MultiPoint"",""coordinates"":[]}"
612,38.58022319000003,-0.09412975629191846,0.24449563805279656,3.8398530672064908,"{""type"":""MultiPoint"",""coordinates"":[]}"
613,41.29071305000002,0.027187505042193073,0.12313252114302746,6.550342927206486,"{""type"":""MultiPoint"",""coordinates"":[]}"
614,40.95232907000002,-0.017643480024335835,0.14568222132457542,6.211958947206483,"{""type"":""MultiPoint"",""coordinates"":[]}"
615,40.549002710000025,-0.015790706232645276,0.14462895594971067,5.808632587206489,"{""type"":""MultiPoint"",""coordinates"":[]}"
616,27.99119723000001,0.024516304532626067,-0.006166424166839881,-6.749172892793524,"{""type"":""MultiPoint"",""coordinates"":[]}"
617,38.475973580000016,-0.08268810800079412,0.22644727225022956,3.73560345720648,"{""type"":""MultiPoint"",""coordinates"":[]}"
618,28.28856497000004,0.020695758731023216,-0.006595076136873727,-6.451805152793497,"{""type"":""MultiPoint"",""coordinates"":[]}"
619,40.85662451000002,0.04345782679533776,0.09495543640048061,6.116254387206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
620,43.399631390000025,-0.04852998823990592,0.257309391745793,8.659261267206489,"{""type"":""MultiPoint"",""coordinates"":[]}"
621,27.99632426000005,0.01843473563373624,-0.006594908593883479,-6.7440458627934845,"{""type"":""MultiPoint"",""coordinates"":[]}"
622,40.41569993000002,-0.06442485256448442,0.239404869251578,5.675329807206481,"{""type"":""MultiPoint"",""coordinates"":[]}"
623,45.07275218000001,0.02517691093046377,0.1231575223624143,10.332382057206473,"{""type"":""MultiPoint"",""coordinates"":[]}"
624,28.105700899999988,0.021595987854389136,-0.005099739809193408,-6.634669222793548,"{""type"":""MultiPoint"",""coordinates"":[]}"
625,37.94618048000001,-0.12629584983640435,0.2574306917368401,3.205810357206474,"{""type"":""MultiPoint"",""coordinates"":[]}"
626,31.61771644999999,-0.13595760483369132,0.22214063579820317,-3.1226536727935468,"{""type"":""MultiPoint"",""coordinates"":[]}"
627,28.94140679000003,-0.003923857703408243,-9.03633899180275E-4,-5.798963332793505,"{""type"":""MultiPoint"",""coordinates"":[]}"
628,28.230458630000044,0.02045286179018907,0.0013170025023047543,-6.509911492793492,"{""type"":""MultiPoint"",""coordinates"":[]}"
629,28.452629930000057,0.017434154630416313,-0.007415545179895633,-6.287740192793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
630,27.82542325999998,0.020987030486777834,-0.007513148009015778,-6.914946862793556,"{""type"":""MultiPoint"",""coordinates"":[]}"
631,39.97306634000006,0.0057628053827054534,0.12005110761952449,5.232696217206524,"{""type"":""MultiPoint"",""coordinates"":[]}"
632,29.35156919000002,-0.012399841574505683,-0.006606678425159188,-5.388800932793515,"{""type"":""MultiPoint"",""coordinates"":[]}"
633,28.948242830000027,0.019282632146709815,-0.011081650690053709,-5.792127292793509,"{""type"":""MultiPoint"",""coordinates"":[]}"
634,41.77778090000004,-0.0236705808495156,0.16665853618875717,7.037410777206503,"{""type"":""MultiPoint"",""coordinates"":[]}"
635,41.109557989999985,0.024004751455958293,0.09765284349197513,6.369187867206449,"{""type"":""MultiPoint"",""coordinates"":[]}"
636,39.239901050000014,-0.08760919089359262,0.24299532734451781,4.499530927206479,"{""type"":""MultiPoint"",""coordinates"":[]}"
637,39.46719938000001,-0.11311161413895177,0.24092012035329516,4.726829257206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
638,28.315909130000023,0.022649092333367392,-0.005441375246941393,-6.424460992793513,"{""type"":""MultiPoint"",""coordinates"":[]}"
639,38.73403409000002,0.004944807951650767,0.10665481613154094,3.993663967206487,"{""type"":""MultiPoint"",""coordinates"":[]}"
640,42.21186943999999,-0.02724999543704028,0.13970394670230646,7.471499317206451,"{""type"":""MultiPoint"",""coordinates"":[]}"
641,39.115143320000016,0.04796136489589106,0.11146850044365572,4.37477319720648,"{""type"":""MultiPoint"",""coordinates"":[]}"
642,29.038820360000045,0.01538979626199697,-0.009250787841821694,-5.701549762793491,"{""type"":""MultiPoint"",""coordinates"":[]}"
643,28.31932715000005,0.022350444356015388,-0.005397746440860941,-6.421042972793487,"{""type"":""MultiPoint"",""coordinates"":[]}"
644,27.967271090000054,0.021010674233211728,-0.006717389814243608,-6.773099032793482,"{""type"":""MultiPoint"",""coordinates"":[]}"
645,39.29288036000003,-0.0369602056915795,0.17459582002614552,4.552510237206491,"{""type"":""MultiPoint"",""coordinates"":[]}"
646,28.30223705000003,0.021065506931231312,-0.005865709750879857,-6.438133072793505,"{""type"":""MultiPoint"",""coordinates"":[]}"
647,29.06103748999999,0.015724119314347414,-0.007890619685735664,-5.679332632793546,"{""type"":""MultiPoint"",""coordinates"":[]}"
648,28.233876650000013,0.021658814357861912,-0.007325377446091412,-6.506493472793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
649,37.26428549000002,-0.013730187983781792,0.1421699255926631,2.5239153672064845,"{""type"":""MultiPoint"",""coordinates"":[]}"
650,28.63036697000001,0.020017702730305714,-0.007310849024070625,-6.110003152793524,"{""type"":""MultiPoint"",""coordinates"":[]}"
651,30.25392647000001,-0.03604056411317742,0.00704083685375176,-4.486443652793525,"{""type"":""MultiPoint"",""coordinates"":[]}"
652,28.965332930000045,0.015572600192582263,-0.006367719016019841,-5.775037192793491,"{""type"":""MultiPoint"",""coordinates"":[]}"
653,39.17837669000005,0.07292249028799151,0.1414653087879697,4.438006567206514,"{""type"":""MultiPoint"",""coordinates"":[]}"
654,28.91406262999999,0.009589132316707731,-0.006579167084126507,-5.826307492793546,"{""type"":""MultiPoint"",""coordinates"":[]}"
655,35.34164924000004,-0.1762915010896039,0.35745853288707263,0.6012791172065022,"{""type"":""MultiPoint"",""coordinates"":[]}"
656,38.886135980000006,-0.07052933456472076,0.21540782164011626,4.14576585720647,"{""type"":""MultiPoint"",""coordinates"":[]}"
657,39.378330860000005,0.027878476789323408,0.1486950093822855,4.63796073720647,"{""type"":""MultiPoint"",""coordinates"":[]}"
658,28.256093780000015,0.022222222222222223,-0.002582925502990756,-6.484276342793521,"{""type"":""MultiPoint"",""coordinates"":[]}"
659,29.07812759000001,0.017211761932028696,-0.00856269113149847,-5.6622425327935275,"{""type"":""MultiPoint"",""coordinates"":[]}"
660,27.55539968000005,0.037276617988173416,0.0030976614358171357,-7.184970442793485,"{""type"":""MultiPoint"",""coordinates"":[]}"
661,27.582743840000035,0.022308943089430894,-0.002289848339030299,-7.157626282793501,"{""type"":""MultiPoint"",""coordinates"":[]}"
662,41.95380893000004,-0.06967542149329052,0.2905747842180824,7.213438807206501,"{""type"":""MultiPoint"",""coordinates"":[]}"
663,40.478933299999994,0.03479140027952065,0.10045429888798481,5.7385631772064585,"{""type"":""MultiPoint"",""coordinates"":[]}"
664,39.36636779000003,-0.022920485292834074,0.14246164044374257,4.625997667206491,"{""type"":""MultiPoint"",""coordinates"":[]}"
665,28.700436380000042,0.024873283877681177,-0.0015466575012888812,-6.039933742793494,"{""type"":""MultiPoint"",""coordinates"":[]}"
666,28.03392248,0.022775873188282815,-0.006453394071159886,-6.706447642793535,"{""type"":""MultiPoint"",""coordinates"":[]}"
667,40.81389926000003,0.00769655341592052,0.14317507418397626,6.073529137206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
668,39.15103253000001,-0.013572119434651026,0.16713372134799168,4.410662407206473,"{""type"":""MultiPoint"",""coordinates"":[]}"
669,39.44156423000004,9.317348903658613E-4,0.15394687281401898,4.701194107206504,"{""type"":""MultiPoint"",""coordinates"":[]}"
670,39.24673709000001,-0.04751825905500075,0.26631590327579374,4.506366967206475,"{""type"":""MultiPoint"",""coordinates"":[]}"
671,29.249028590000023,0.009015390559598171,-2.923311787442752E-4,-5.491341532793513,"{""type"":""MultiPoint"",""coordinates"":[]}"
672,38.93398825999998,-0.06128842764832583,0.26596834180785883,4.1936181372064425,"{""type"":""MultiPoint"",""coordinates"":[]}"
673,39.533850770000015,-0.0015391164816452173,0.15437457537555674,4.793480647206479,"{""type"":""MultiPoint"",""coordinates"":[]}"
674,30.341085980000003,-0.021774193548387097,-0.013683044402527022,-4.399284142793533,"{""type"":""MultiPoint"",""coordinates"":[]}"
675,28.77221480000003,0.019764451062677678,-0.007198190169328854,-5.968155322793507,"{""type"":""MultiPoint"",""coordinates"":[]}"
676,29.92237853000006,-0.018127713843257523,-0.004542350740729745,-4.817991592793476,"{""type"":""MultiPoint"",""coordinates"":[]}"
677,38.32387169000003,-0.1003838306995401,0.2649362006598561,3.583501567206497,"{""type"":""MultiPoint"",""coordinates"":[]}"
678,37.39758827000003,-0.09049207673060884,0.2845024654739189,2.6572181472064926,"{""type"":""MultiPoint"",""coordinates"":[]}"
679,40.17643853000004,-0.04128811148113421,0.2217058968571591,5.4360684072065055,"{""type"":""MultiPoint"",""coordinates"":[]}"
680,40.60710905000002,0.07228546856551463,0.15489584089424402,5.866738927206484,"{""type"":""MultiPoint"",""coordinates"":[]}"
681,35.39462854999999,-0.12126781848629661,0.2124638385265994,0.6542584272064573,"{""type"":""MultiPoint"",""coordinates"":[]}"
682,41.70087545000001,0.02211769103766238,0.1576559964596548,6.9605053272064765,"{""type"":""MultiPoint"",""coordinates"":[]}"
683,37.0267331,-0.06823365341313538,0.29045504799677097,2.2863629772064655,"{""type"":""MultiPoint"",""coordinates"":[]}"
684,37.421514409999986,-0.08331811263318113,0.27155465037338766,2.6811442872064504,"{""type"":""MultiPoint"",""coordinates"":[]}"
685,33.04815782000003,-0.0633122484186314,0.007876161665712806,-1.6922123027935072,"{""type"":""MultiPoint"",""coordinates"":[]}"
686,36.92761052000003,-0.06602022185740368,0.19217570350034316,2.1872403972064944,"{""type"":""MultiPoint"",""coordinates"":[]}"
687,28.126209020000033,0.0203625275283754,-0.00853821623289785,-6.614161102793503,"{""type"":""MultiPoint"",""coordinates"":[]}"
688,28.380851510000014,0.018624302856177118,-0.008333902588974656,-6.359518612793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
689,28.225331600000004,0.024152642010144783,-0.004284490145672665,-6.515038522793532,"{""type"":""MultiPoint"",""coordinates"":[]}"
690,28.109118920000014,0.02085657303180881,-0.006005284650492433,-6.631251202793521,"{""type"":""MultiPoint"",""coordinates"":[]}"
691,26.870086669999978,0.0477692358236415,-0.005216913783635365,-7.870283452793558,"{""type"":""MultiPoint"",""coordinates"":[]}"
692,39.23477402000003,-0.11321614913124968,0.24006395184802032,4.494403897206496,"{""type"":""MultiPoint"",""coordinates"":[]}"
693,28.290273980000052,0.020804344137111828,-0.007191769037541723,-6.450096142793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
694,27.998033270000008,0.019980391493965313,-0.006034837470854478,-6.742336852793528,"{""type"":""MultiPoint"",""coordinates"":[]}"
695,28.13646308,0.021632084762454578,-0.005969016319911672,-6.603907042793537,"{""type"":""MultiPoint"",""coordinates"":[]}"
696,39.57828503000002,0.03282178375115178,0.1368601893522063,4.837914907206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
697,29.137942940000016,0.016070887099491258,-0.00889160388244078,-5.6024271827935195,"{""type"":""MultiPoint"",""coordinates"":[]}"
698,28.408195670000055,0.019713322665213986,-0.00693270789500914,-6.332174452793481,"{""type"":""MultiPoint"",""coordinates"":[]}"
699,40.3763927,-0.04115031690473938,0.1856293875792233,5.636022577206461,"{""type"":""MultiPoint"",""coordinates"":[]}"
700,28.11595496000001,0.021147219782447133,-0.006854949273375377,-6.624415162793525,"{""type"":""MultiPoint"",""coordinates"":[]}"
701,35.327977160000046,-0.06788334464998427,0.25431839402427636,0.5876070372065101,"{""type"":""MultiPoint"",""coordinates"":[]}"
702,35.31772310000002,-0.204767883344174,0.3736568876011107,0.5773529772064876,"{""type"":""MultiPoint"",""coordinates"":[]}"
703,27.97752515000002,0.020467741412306593,-6.287851209584009E-4,-6.762844972793516,"{""type"":""MultiPoint"",""coordinates"":[]}"
704,28.06981169000005,0.019250253292806486,-0.006500171057133082,-6.670558432793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
705,40.13884030999998,-0.005278648665941519,0.15375153751537515,5.398470187206442,"{""type"":""MultiPoint"",""coordinates"":[]}"
